Id,GarageYrBlt,YearBuilt,TotalBaths,LotArea,FireplaceQu,GarageCond,TotalSF,TotalSF,BedroomAbvGr,TotRmsAbvGrd,GrLivArea,BsmtQual,YearRemodAdd,YrSold,ExterCond,CarCapacity,BsmtExposure,OverallQual,HeatingQC,ExterQual,Fireplaces,BsmtCond,LotFrontage,GarageQual,OverallCond,MasVnrArea,KitchenQual,LotConfig,LotShape,Foundation,MSZoning,SaleType,MasVnrType,SaleCondition,Condition1,Exterior1st,Neighborhood,Exterior2nd,Electrical,MSSubClass,Fence,BsmtFinType1,BldgType,GarageType,GarageFinish,MoSold,HouseStyle,RoofStyle
1461,-0.6504883226356052,-0.3409446064820421,-1.4745763984133309,0.3639291245176629,1.5125569383138067e-14,0.14321093634826568,-0.9520265662459166,-0.9520265662459166,-1.0295425363984083,-0.9183347288308824,-1.2155878190981493,-0.8134843490235729,-1.0728846346658,1.7139053747950752,-0.22351813931353376,-0.3333104517982213,-0.6458868693388709,-0.7511012457178996,-1.211188557079,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,0.5261504434922354,0.2035744587931584,0.4007660440530222,-0.5633159080203538,-0.7726743718942634,3,1,5,3,7,2,2,6,7,1,9,1,9,3,5,1,4,2,5,5,1
1462,-0.7671942433302039,-0.4396949070757357,-0.8732888172827973,0.8978606465841883,1.5125569383138067e-14,0.14321093634826568,0.16516189389329927,0.16516189389329927,0.1759972393682675,-0.2553706668000769,-0.32353941038029704,-0.8134843490235729,-1.2149084074143928,1.7139053747950752,-0.22351813931353376,-0.8792452929503048,-0.6458868693388709,-0.05487715581801704,-1.211188557079,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,0.5737878816414284,0.2035744587931584,0.4007660440530222,0.04705661823791988,0.7415181472211079,2,3,1,2,3,4,5,3,4,21,5,2,7,1,3,2,2,2,4,2,4
1463,0.7499827256995792,0.8440590006422811,0.3292863449782702,0.8096458733731972,-0.7598342418972903,0.14321093634826568,0.0369391274455029,0.0369391274455029,0.1759972393682675,-0.2553706668000769,0.2945079859600161,0.6041022936714443,0.6787418959001761,1.7139053747950752,-0.22351813931353376,-0.02769142589011709,-0.6458868693388709,-0.7511012457178996,-0.165552992121449,-0.6781015029109702,0.6470657116610019,0.01910469184398068,0.2403258145970772,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,-0.7726743718942634,1,3,2,2,3,5,5,3,3,6,1,2,1,3,6,2,2,4,6,3,3
1464,0.7888846992644455,0.8769757675068456,0.3292863449782702,0.032063936511096514,1.0327844064623724,0.14321093634826568,0.002661754236686048,0.002661754236686048,0.1759972393682675,0.4075933952307284,0.24300403626499004,-0.8134843490235729,0.6787418959001761,1.7139053747950752,-0.22351813931353376,-0.05903696700889701,-0.6458868693388709,-0.05487715581801704,0.8800825728361019,-0.6781015029109702,0.6470657116610019,0.01910469184398068,0.4308755671938493,0.2035744587931584,0.4007660440530222,-0.4502839587132661,0.7415181472211079,1,3,2,2,3,4,5,3,3,6,1,2,1,1,6,2,2,4,5,3,3
1465,0.5554728578752481,0.6794751663194584,-0.2720012361522635,-0.9718080707618076,1.5125569383138067e-14,0.14321093634826568,0.040747724468704775,0.040747724468704775,-1.0295425363984083,-0.9183347288308824,-0.4244871517825482,0.6041022936714443,0.3946943504029907,1.7139053747950752,-0.22351813931353376,0.034999656347442745,-0.6458868693388709,1.337571023981748,0.8800825728361019,1.0276745190667986,-0.8980551939255805,0.01910469184398068,-1.2364347680279066,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,0.7415181472211079,1,3,2,2,3,5,5,3,5,5,14,2,11,1,3,4,2,1,9,2,3
1466,0.5943748314401144,0.7123919331840229,0.3292863449782702,0.036504954842084616,-0.7598342418972903,0.14321093634826568,-0.13952586796285052,-0.13952586796285052,0.1759972393682675,0.4075933952307284,0.34807209364284325,0.6041022936714443,0.4893768655687192,1.7139053747950752,-0.22351813931353376,-0.1374008198058468,-0.6458868693388709,-0.05487715581801704,-0.165552992121449,-0.6781015029109702,0.6470657116610019,0.01910469184398068,0.2879632527462703,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,-0.7726743718942634,4,3,2,2,3,5,5,1,5,6,4,2,1,1,4,2,4,4,10,3,3
1467,0.5554728578752481,0.6794751663194584,0.930573926108804,-0.3712612737304604,1.5125569383138067e-14,0.14321093634826568,-0.21950640545008984,-0.21950640545008984,0.1759972393682675,-0.2553706668000769,-0.6160818446480453,0.6041022936714443,1.104813214145954,1.7139053747950752,2.324239401768076,-0.18964338833714667,-0.6458868693388709,-0.05487715581801704,0.8800825728361019,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,-0.2836860050440461,0.2035744587931584,1.2989498509245418,-0.5633159080203538,-0.7726743718942634,3,3,2,1,1,5,2,1,5,6,4,1,7,3,3,2,4,4,6,5,1
1468,0.7888846992644455,0.8769757675068456,0.3292863449782702,-0.2860744675633247,1.0327844064623724,0.14321093634826568,-0.3477291718978862,-0.3477291718978862,0.1759972393682675,0.4075933952307284,-0.043357924039355074,0.6041022936714443,0.6787418959001761,1.7139053747950752,-0.22351813931353376,-0.2601708558544015,-0.6458868693388709,-0.05487715581801704,-0.165552992121449,-0.6781015029109702,0.6470657116610019,0.01910469184398068,-0.2836860050440461,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,-0.7726743718942634,3,3,2,1,1,2,2,1,7,6,9,1,1,1,4,1,4,4,8,3,1
1469,0.4776689107455157,0.6136416325903293,0.3292863449782702,0.07203310148998954,-4.345071538616616,0.14321093634826568,0.14357984409515534,0.14357984409515534,-1.0295425363984083,-0.9183347288308824,-0.2988175145266845,0.6041022936714443,0.3000118352372623,1.7139053747950752,-0.22351813931353376,0.034999656347442745,2.2554779564214598,0.6413469340818655,-0.165552992121449,-0.6781015029109702,0.6470657116610019,0.01910469184398068,0.7643376342382006,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,0.7415181472211079,1,4,2,2,3,5,5,3,5,6,14,2,7,1,6,2,2,2,9,2,3
1470,-0.30037056055180905,-0.04469370470096128,-0.2720012361522635,-0.28647819650250544,1.5125569383138067e-14,0.14321093634826568,-0.9698000190208588,-0.9698000190208588,-1.0295425363984083,-1.5812987908616876,-1.2444300309273637,-0.8134843490235729,-0.6468133164200222,1.7139053747950752,-0.22351813931353376,0.08463009645217763,-0.6458868693388709,-1.447325335617782,-1.211188557079,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,0.04977606200030512,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,-0.7726743718942634,4,1,5,1,7,2,2,5,9,1,12,1,9,3,3,1,4,4,10,5,1
