Id,MasVnrType__Stone,LotShape__Reg,Condition2__Norm,SaleCondition__AdjLand,BsmtCond,Neighborhood__Crawfor,Exterior2nd__Plywood,LandSlope__Mod,HeatingQC,RoofStyle__Gable,MSSubClass__190,BsmtFinType1__Unf,SaleType__New,Neighborhood__SawyerW,GarageFinish__No Garage,Exterior2nd__HdBoard,SaleCondition__Partial,Condition1__PosA,MasVnrType__None,MSSubClass__70,MoSold__8,Neighborhood__SWISU,Exterior2nd__MetalSd,Exterior1st__BrkFace,SaleType__WD,OverallCond,RoofStyle__Mansard,YrSold,EnclosedPorch__1,Exterior1st__AsphShn,YearRemodAdd,Exterior2nd__CmentBd,Condition1__RRNn,ExterQual,LandSlope__Sev,Exterior2nd__Stone,BsmtFinType1__No Basement,Exterior2nd__ImStucc,MoSold__10,Neighborhood__IDOTRR,MSZoning__RL,WoodDeckSF__1,OverallQual,Alley__No Alley,GarageType__CarPort,MasVnrType__No Masonry Veneer,Functional__Typ,GarageFinish__Unf,Exterior2nd__Wd Shng,Exterior2nd__Stucco,Fireplaces,Condition1__PosN,Foundation__PConc,MSSubClass__85,MSSubClass__160,HouseStyle__2Story,HouseStyle__SLvl,PavedDrive__P,Neighborhood__MeadowV,Neighborhood__Blueste,BldgType__Duplex,Neighborhood__StoneBr,LotFrontage,Exterior2nd__Brk Cmn,LotConfig__FR3,Exterior1st__WdShing,Fence__GdWo,GarageCond,Exterior1st__Plywood,MSSubClass__30,MoSold__3,Exterior2nd__VinylSd,OpenPorchSF__1,MoSold__7,Exterior1st__CemntBd,Neighborhood__Somerst,Heating__GasW,Street__Pave,Neighborhood__ClearCr,Condition1__RRNe,LandContour__Low,Foundation__Slab,FireplaceQu,Neighborhood__NAmes,Foundation__Stone,SaleCondition__Alloca,MoSold__4,RoofStyle__Hip,Fence__MnPrv,Condition1__Feedr,SaleType__ConLI,Foundation__Wood,MSSubClass__80,MoSold__11,Neighborhood__OldTown,Exterior1st__HdBoard,Fence__No Fence,MSSubClass__60,RoofStyle__Shed,RoofMatl__WdShngl,Neighborhood__NridgHt,KitchenQual,GarageType__BuiltIn,Neighborhood__Edwards,HouseStyle__2.5Unf,BedroomAbvGr,Exterior2nd__AsphShn,Alley__Pave,LotArea,CentralAir__Y,YearBuilt,Functional__Min2,TotalSF,BldgType__Twnhs,LotConfig__FR2,BsmtQual,Functional__Min1,LotShape__IR2,MiscFeature__Shed,MSSubClass__90,PoolArea__1,LotConfig__Inside,GarageType__No Garage,MSSubClass__50,Neighborhood__NWAmes,LandContour__Lvl,RoofStyle__Gambrel,Condition1__RRAe,Functional__Sev,Exterior1st__VinylSd,SaleCondition__Family,Functional__Maj2,Exterior1st__BrkComm,GarageType__Attchd,Foundation__CBlock,Fence__MnWw,Heating__Grav,SaleType__ConLD,ExterCond,Neighborhood__CollgCr,Condition1__RRAn,BsmtFinType1__GLQ,MSSubClass__180,Neighborhood__Timber,Exterior1st__MetalSd,HouseStyle__1Story,MSSubClass__120,SaleType__Con,Exterior1st__CBlock,MSZoning__RH,MasVnrArea,Neighborhood__Gilbert,Exterior1st__Wd Sdng,BsmtFinType1__Rec,Electrical__FuseF,HouseStyle__SFoyer,GarageFinish__RFn,SaleCondition__Normal,MasVnrType__BrkFace,Condition2__PosA,Electrical__FuseP,GarageType__Detchd,SaleType__Oth,Neighborhood__NPkVill,Exterior1st__Stucco,MoSold__6,TotalBaths,GarageQual,Heating__Wall,Condition2__Feedr,MoSold__5,Neighborhood__Veenker,LotConfig__CulDSac,HouseStyle__1.5Unf,RoofMatl__Tar&Grv,Neighborhood__Mitchel,BsmtFinType1__LwQ,Electrical__SBrkr,Neighborhood__BrDale,MoSold__12,MoSold__9,MoSold__2,LotShape__IR3,Functional__Mod,BldgType__2fmCon,MSSubClass__40,Condition1__Norm,MSSubClass__75,BsmtExposure,Neighborhood__NoRidge,CarCapacity,Neighborhood__Sawyer,Exterior2nd__CBlock,Exterior2nd__BrkFace,MSZoning__RM,SaleType__ConLw,MSSubClass__45,3SsnPorch__1,LandContour__HLS,ScreenPorch__1,MSZoning__FV,Exterior2nd__Wd Sdng,Neighborhood__BrkSide,BsmtFinType1__BLQ,PavedDrive__Y,BldgType__TwnhsE,GarageType__Basment,Condition2__PosN,SaleType__CWD,RoofMatl__WdShake
1461,0,1,1,0,0.019104691843986436,0,0,0,-1.2111885570790062,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.4007660440530287,0,1.7139053747951225,0,0,-1.0728846346658079,0,0,-0.678101502910968,0,0,0,0,0,0,0,1,-0.7511012457179016,1,0,0,1,1,0,0,-0.8980551939255691,0,0,0,0,0,0,0,0,0,0,0,0.5261504434922356,0,0,0,0,0.14321093634826862,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-4.407971933446363e-17,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.7726743718942615,0,0,0,-1.0295425363984052,0,0,0.3639291245176626,1,-0.3409446064820427,0,-0.9520265662459166,0,0,-0.813484349023579,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.22351813931352885,0,0,0,0,0,0,1,0,0,0,1,-0.5633159080203535,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-1.4745763984133267,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.6458868693388742,0,-0.3333104517982211,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1462,0,0,1,0,0.019104691843986436,0,0,0,-1.2111885570790062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4007660440530287,0,1.7139053747951225,0,0,-1.2149084074144014,0,0,-0.678101502910968,0,0,0,0,0,0,1,1,-0.054877155818016984,1,0,0,1,1,0,0,-0.8980551939255691,0,0,0,0,0,0,0,0,0,0,0,0.5737878816414286,0,0,0,0,0.14321093634826862,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-4.407971933446363e-17,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7415181472211061,0,0,0,0.17599723936826692,0,0,0.8978606465841878,1,-0.43969490707573655,0,0.16516189389329916,0,0,-0.813484349023579,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.22351813931352885,0,0,0,0,0,0,1,0,0,0,0,0.04705661823792006,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.8732888172827947,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,-0.8792452929503045,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1463,0,0,1,0,0.019104691843986436,0,0,0,-0.1655529921214499,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.4974177628185062,0,1.7139053747951225,0,0,0.678741895900178,0,0,-0.678101502910968,0,0,0,0,0,0,1,1,-0.7511012457179016,1,0,0,1,0,0,0,0.647065711660994,0,1,0,0,1,0,0,0,0,0,0,0.24032581459707716,0,0,0,0,0.14321093634826862,0,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.7598342418973095,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.7726743718942615,0,0,0,0.17599723936826692,0,0,0.8096458733731968,1,0.8440590006422832,0,0.03693912744550279,0,0,0.6041022936714516,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,1,0,0,0,0,0,0,0,0,-0.5633159080203535,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.32928634497826964,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,-0.027691425890117062,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1464,0,0,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4007660440530287,0,1.7139053747951225,0,0,0.678741895900178,0,0,-0.678101502910968,0,0,0,0,0,0,1,1,-0.054877155818016984,1,0,0,1,0,0,0,0.647065711660994,0,1,0,0,1,0,0,0,0,0,0,0.4308755671938495,0,0,0,0,0.14321093634826862,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1.0327844064623624,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.7415181472211061,0,0,0,0.17599723936826692,0,0,0.032063936511096396,1,0.8769757675068478,0,0.0026617542366859344,0,0,-0.813484349023579,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,1,0,0,0,0,0,0,0,0,-0.4502839587132657,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.32928634497826964,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,-0.05903696700889696,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1465,0,0,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.4974177628185062,0,1.7139053747951225,0,0,0.39469435040299117,0,0,1.0276745190667942,0,0,0,0,0,0,1,0,1.337571023981752,1,0,0,1,0,0,0,-0.8980551939255691,0,1,0,0,0,0,0,0,0,0,1,-1.2364347680279082,0,0,0,0,0.14321093634826862,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-4.407971933446363e-17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.7415181472211061,0,0,0,-1.0295425363984052,0,0,-0.9718080707618071,1,0.67947516631946,0,0.04074772446870467,0,0,0.6041022936714516,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,0,0,0,0,1,1,0,0,0,-0.5633159080203535,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.27200123615226246,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,0.03499965634744275,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
1466,0,0,1,0,0.019104691843986436,0,0,0,-0.1655529921214499,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.4974177628185062,0,1.7139053747951225,0,0,0.4893768655687201,0,0,-0.678101502910968,0,0,0,0,0,0,1,1,-0.054877155818016984,1,0,0,1,0,0,0,0.647065711660994,0,1,0,0,1,0,0,0,0,0,0,0.2879632527462703,0,0,0,0,0.14321093634826862,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.7598342418973095,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.7726743718942615,0,0,0,0.17599723936826692,0,0,0.03650495484208449,1,0.7123919331840247,0,-0.13952586796285063,0,0,0.6041022936714516,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,0,0,0,0,0,0,0,0,0,-0.5633159080203535,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.32928634497826964,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,-0.13740081980584676,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1467,0,0,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1.2989498509245636,0,1.7139053747951225,0,0,1.1048132141459583,0,0,-0.678101502910968,0,0,0,0,0,0,1,1,-0.054877155818016984,1,0,0,1,0,0,0,-0.8980551939255691,0,1,0,0,0,0,0,0,0,0,0,-0.2836860050440467,0,0,0,0,0.14321093634826862,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-4.407971933446363e-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.7726743718942615,0,0,0,0.17599723936826692,0,0,-0.37126127373046036,1,0.67947516631946,0,-0.21950640545008995,0,0,0.6041022936714516,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.324239401768027,0,0,0,0,0,0,1,0,0,0,0,-0.5633159080203535,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9305739261088017,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,-0.1896433883371466,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1468,0,0,1,0,0.019104691843986436,0,0,0,-0.1655529921214499,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.4974177628185062,0,1.7139053747951225,0,0,0.678741895900178,0,0,-0.678101502910968,0,0,0,0,0,0,1,0,-0.054877155818016984,1,0,0,1,0,0,0,0.647065711660994,0,1,0,0,1,0,0,0,0,0,0,-0.2836860050440467,0,0,0,0,0.14321093634826862,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1.0327844064623624,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.7726743718942615,0,0,0,0.17599723936826692,0,0,-0.2860744675633247,1,0.8769757675068478,0,-0.3477291718978863,0,0,0.6041022936714516,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,0,0,0,0,0,0,0,0,0,-0.5633159080203535,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.32928634497826964,0.20357445879314623,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,-0.2601708558544013,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1469,0,1,1,0,0.019104691843986436,0,0,0,-0.1655529921214499,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.4974177628185062,0,1.7139053747951225,0,0,0.3000118352372622,0,0,-0.678101502910968,0,0,0,0,0,0,1,1,0.6413469340818676,1,0,0,1,1,0,0,0.647065711660994,0,1,0,0,0,0,0,0,0,0,0,0.7643376342382009,0,0,0,0,0.14321093634826862,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-4.345071538616654,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.7415181472211061,0,0,0,-1.0295425363984052,0,0,0.0720331014899894,1,0.613641632590331,0,0.14357984409515523,0,0,0.6041022936714516,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,1,0,0,0,1,0,0,0,0,-0.5633159080203535,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.32928634497826964,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2.2554779564214655,0,0.03499965634744275,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1470,0,1,1,0,0.019104691843986436,0,1,0,-1.2111885570790062,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.4974177628185062,0,1.7139053747951225,0,0,-0.6468133164200277,0,0,-0.678101502910968,0,0,0,0,0,0,1,1,-1.447325335617786,1,0,0,1,0,0,0,-0.8980551939255691,0,0,0,0,0,0,0,0,0,0,0,0.04977606200030489,0,0,0,0,0.14321093634826862,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-4.407971933446363e-17,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.7726743718942615,0,0,0,-1.0295425363984052,0,0,-0.28647819650250544,1,-0.044693704700961234,0,-0.969800019020859,0,0,-0.813484349023579,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.22351813931352885,0,0,0,0,0,0,1,0,0,0,0,-0.5633159080203535,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.27200123615226246,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,0.08463009645217762,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
