Id,MSSubClass__85,GarageQual,SaleCondition__Family,RoofStyle__Shed,Foundation__CBlock,ExterQual,RoofMatl__WdShngl,Exterior1st__WdShing,Foundation__Stone,Exterior1st__BrkFace,BsmtFinType1__Unf,MoSold__12,MSSubClass__90,MSSubClass__160,Functional__Sev,Exterior2nd__MetalSd,MasVnrType__No Masonry Veneer,BldgType__2fmCon,MSSubClass__40,Neighborhood__MeadowV,Neighborhood__Mitchel,MoSold__9,MSZoning__RL,CarCapacity,MSZoning__FV,Exterior2nd__Wd Shng,Condition2__PosN,GarageFinish__No Garage,Exterior2nd__AsphShn,BedroomAbvGr,Functional__Min2,Neighborhood__Timber,Exterior2nd__Wd Sdng,LotConfig__FR3,Foundation__Slab,MSSubClass__190,Exterior2nd__HdBoard,MoSold__6,Neighborhood__Somerst,SaleType__CWD,OverallCond,TotalSF,BsmtFinType1__BLQ,GarageCond,BsmtQual,BsmtFinType1__GLQ,Neighborhood__SawyerW,YrSold,ScreenPorch__1,Neighborhood__NPkVill,LotArea,FireplaceQu,Functional__Min1,PoolArea__1,Neighborhood__Crawfor,Neighborhood__Gilbert,LandContour__HLS,MSZoning__RM,Functional__Mod,BsmtExposure,Neighborhood__IDOTRR,MSZoning__RH,SaleType__Con,SaleCondition__AdjLand,MSSubClass__60,MasVnrArea,HouseStyle__SLvl,Exterior1st__BrkComm,GarageFinish__RFn,Foundation__Wood,Condition2__Norm,Fence__MnWw,RoofStyle__Mansard,LotShape__IR2,MoSold__5,MSSubClass__75,SaleType__ConLD,MoSold__7,Neighborhood__ClearCr,Condition2__PosA,SaleCondition__Alloca,RoofStyle__Gambrel,ExterCond,Exterior1st__HdBoard,GarageType__Attchd,Neighborhood__Blueste,RoofStyle__Gable,MiscFeature__Shed,Condition1__RRNn,HouseStyle__1.5Unf,Exterior2nd__BrkFace,Heating__Wall,Exterior2nd__Stone,BsmtCond,OverallQual,MoSold__3,Exterior2nd__Stucco,BsmtFinType1__No Basement,CentralAir__Y,RoofStyle__Hip,Exterior1st__AsphShn,GarageType__No Garage,EnclosedPorch__1,Fence__No Fence,Exterior2nd__CmentBd,TotalBaths,Condition1__RRAe,Exterior2nd__CBlock,HouseStyle__2.5Unf,LotFrontage,Functional__Typ,Fence__MnPrv,Electrical__SBrkr,BldgType__Twnhs,Exterior1st__CBlock,MSSubClass__45,LotConfig__Inside,PavedDrive__P,Street__Pave,LotShape__IR3,Functional__Maj2,GarageType__BuiltIn,LotShape__Reg,Neighborhood__NAmes,Exterior1st__Wd Sdng,SaleCondition__Partial,Neighborhood__BrDale,Exterior1st__MetalSd,Condition2__Feedr,MSSubClass__50,Neighborhood__SWISU,MSSubClass__70,HeatingQC,Electrical__FuseF,Electrical__FuseP,LotConfig__FR2,Condition1__RRNe,YearBuilt,Condition1__PosN,HouseStyle__SFoyer,MSSubClass__30,MasVnrType__BrkFace,SaleType__ConLw,MoSold__2,MoSold__10,MoSold__11,OpenPorchSF__1,SaleType__New,Neighborhood__CollgCr,MoSold__4,Condition1__Feedr,Exterior2nd__Plywood,LotConfig__CulDSac,Exterior2nd__Brk Cmn,Condition1__RRAn,Alley__No Alley,Neighborhood__Veenker,LandContour__Low,BsmtFinType1__LwQ,MSSubClass__80,SaleCondition__Normal,BldgType__Duplex,BldgType__TwnhsE,MasVnrType__Stone,GarageType__Detchd,LandSlope__Sev,GarageType__CarPort,Exterior1st__CemntBd,RoofMatl__WdShake,Condition1__Norm,GrLivArea,RoofMatl__Tar&Grv,Exterior1st__Stucco,LandContour__Lvl,Exterior1st__VinylSd,MoSold__8,HouseStyle__1Story,MSSubClass__120,Condition1__PosA,Neighborhood__StoneBr,LandSlope__Mod,Neighborhood__NoRidge,Exterior2nd__ImStucc,WoodDeckSF__1,GarageFinish__Unf,Foundation__PConc,SaleType__Oth,SaleType__ConLI,GarageType__Basment,Exterior1st__Plywood,Alley__Pave,Exterior2nd__VinylSd,GarageYrBlt,BsmtFinType1__Rec,Fireplaces,Neighborhood__Sawyer,SaleType__WD,MasVnrType__None,3SsnPorch__1,HouseStyle__2Story,TotRmsAbvGrd,Neighborhood__NridgHt,Neighborhood__Edwards,Fence__GdWo,KitchenQual,PavedDrive__Y,Heating__Grav,YearRemodAdd,Neighborhood__NWAmes,Neighborhood__BrkSide,MSSubClass__180,Heating__GasW,Neighborhood__OldTown
1461,0,0.20357445879315836,0,0,1,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3333104517982213,0,0,0,0,0,-1.0295425363984085,0,0,0,0,0,0,0,1,0,0,0.4007660440530222,-0.9520265662459166,0,0.14321093634826568,-0.813484349023573,0,0,1.7139053747950752,1,0,0.36392912451766285,1.5125569383138067e-14,0,0,0,0,0,0,0,-0.6458868693388709,0,1,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,1,0,1,0,0,0,0,0,0,0.01910469184398068,-0.7511012457178996,0,0,0,1,0,0,0,0,0,0,-1.4745763984133309,0,0,0,0.5261504434922354,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-1.211188557079,0,0,0,0,-0.34094460648204206,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.215587819098149,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.6504883226356052,1,-0.8980551939255805,0,1,1,0,0,-0.9183347288308823,0,0,0,-0.7726743718942634,1,0,-1.0728846346658,0,0,0,0,0
1462,0,0.20357445879315836,0,0,1,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.8792452929503048,0,0,0,0,0,0.1759972393682675,0,0,1,0,0,0,0,1,0,0,0.4007660440530222,0.16516189389329927,0,0.14321093634826568,-0.813484349023573,0,0,1.7139053747950752,0,0,0.8978606465841883,1.5125569383138067e-14,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,0.04705661823791988,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,1,0,0,0,0,0,0,0,0,0.01910469184398068,-0.05487715581801704,0,0,0,1,1,0,0,0,1,0,-0.8732888172827973,0,0,0,0.5737878816414284,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-1.211188557079,0,0,0,0,-0.43969490707573566,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.32353941038029704,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.7671942433302039,0,-0.8980551939255805,0,1,0,0,0,-0.2553706668000769,0,0,0,0.7415181472211079,1,0,-1.2149084074143928,0,0,0,0,0
1463,0,0.20357445879315836,0,0,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.027691425890117093,0,0,0,0,0,0.1759972393682675,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,0.0369391274455029,0,0.14321093634826568,0.6041022936714443,1,0,1.7139053747950752,0,0,0.8096458733731972,-0.7598342418972903,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,0,1,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,1,0,1,0,0,0,0,0,0,0.01910469184398068,-0.7511012457178996,1,0,0,1,0,0,0,0,0,0,0.3292863449782702,0,0,0,0.24032581459707722,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.165552992121449,0,0,0,0,0.8440590006422811,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.2945079859600161,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.7499827256995792,0,0.6470657116610019,0,1,1,0,1,-0.2553706668000769,0,0,0,-0.7726743718942634,1,0,0.6787418959001761,0,0,0,0,0
1464,0,0.20357445879315836,0,0,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.05903696700889701,0,0,0,0,0,0.1759972393682675,0,0,0,0,0,0,0,1,0,0,0.4007660440530222,0.0026617542366860476,0,0.14321093634826568,-0.813484349023573,1,0,1.7139053747950752,0,0,0.03206393651109651,1.0327844064623724,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,0,1,-0.4502839587132661,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,1,0,1,0,0,0,0,0,0,0.01910469184398068,-0.05487715581801704,0,0,0,1,0,0,0,0,1,0,0.3292863449782702,0,0,0,0.43087556719384934,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,0,0,0,0.8769757675068456,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.24300403626499004,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.7888846992644455,0,0.6470657116610019,0,1,0,0,1,0.4075933952307284,0,0,0,0.7415181472211079,1,0,0.6787418959001761,0,0,0,0,0
1465,0,0.20357445879315836,0,0,0,1.0276745190667986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.034999656347442745,0,0,0,0,0,-1.0295425363984085,0,0,0,0,0,0,1,0,0,0,-0.4974177628184976,0.040747724468704775,0,0.14321093634826568,0.6041022936714443,0,0,1.7139053747950752,1,0,-0.9718080707618075,1.5125569383138067e-14,0,0,0,0,1,0,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,1,1,0,1,0,0,0,0,0,0,0.01910469184398068,1.337571023981748,0,0,0,1,0,0,0,0,1,0,-0.2720012361522635,0,0,0,-1.2364347680279066,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,0,0,0,0.6794751663194584,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.4244871517825482,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.5554728578752481,0,-0.8980551939255805,0,1,1,0,0,-0.9183347288308823,0,0,0,0.7415181472211079,1,0,0.3946943504029907,0,0,0,0,0
1466,0,0.20357445879315836,0,0,0,-0.6781015029109702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.1374008198058468,0,0,0,0,0,0.1759972393682675,0,0,0,0,0,0,1,0,0,0,-0.4974177628184976,-0.13952586796285052,0,0.14321093634826568,0.6041022936714443,0,0,1.7139053747950752,0,0,0.03650495484208462,-0.7598342418972903,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,0,1,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,1,1,0,1,0,0,0,0,0,0,0.01910469184398068,-0.05487715581801704,0,0,0,1,0,0,0,0,1,0,0.3292863449782702,0,0,0,0.28796325274627027,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.165552992121449,0,0,0,0,0.7123919331840229,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.34807209364284325,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.5943748314401144,0,0.6470657116610019,0,1,1,0,1,0.4075933952307284,0,0,0,-0.7726743718942634,1,0,0.4893768655687192,0,0,0,0,0
1467,0,0.20357445879315836,0,0,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.18964338833714667,0,0,0,0,0,0.1759972393682675,0,0,0,0,0,0,1,0,0,0,1.2989498509245418,-0.21950640545008984,0,0.14321093634826568,0.6041022936714443,0,0,1.7139053747950752,0,0,-0.37126127373046036,1.5125569383138067e-14,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.324239401768076,1,1,0,1,1,0,0,0,0,0,0.01910469184398068,-0.05487715581801704,1,0,0,1,0,0,0,0,0,0,0.9305739261088039,0,0,0,-0.28368600504404606,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,0,0,0,0.6794751663194584,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.6160818446480453,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.5554728578752481,0,-0.8980551939255805,0,1,1,0,0,-0.2553706668000769,0,0,0,-0.7726743718942634,1,0,1.1048132141459541,0,0,0,0,0
1468,0,0.20357445879315836,0,0,0,-0.6781015029109702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.2601708558544015,0,0,0,0,0,0.1759972393682675,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,-0.3477291718978862,0,0.14321093634826568,0.6041022936714443,0,0,1.7139053747950752,0,0,-0.2860744675633247,1.0327844064623724,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,0,1,-0.5633159080203538,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.22351813931353376,0,1,0,1,0,0,0,0,0,0,0.01910469184398068,-0.05487715581801704,0,0,0,1,0,0,0,0,1,0,0.3292863449782702,0,0,0,-0.28368600504404606,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.165552992121449,0,0,0,0,0.8769757675068456,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.043357924039355074,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.7888846992644455,0,0.6470657116610019,0,1,1,0,1,0.4075933952307284,0,0,0,-0.7726743718942634,1,0,0.6787418959001761,0,0,0,0,0
1469,0,0.20357445879315836,0,0,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.034999656347442745,0,0,0,0,0,-1.0295425363984085,0,0,0,0,0,0,1,0,0,0,-0.4974177628184976,0.14357984409515534,0,0.14321093634826568,0.6041022936714443,1,0,1.7139053747950752,0,0,0.07203310148998954,-4.345071538616616,0,0,0,1,0,0,0,2.2554779564214593,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,1,1,0,1,0,0,0,0,0,0,0.01910469184398068,0.6413469340818655,0,0,0,1,0,0,0,0,1,0,0.3292863449782702,0,0,0,0.7643376342382006,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.165552992121449,0,0,0,0,0.6136416325903293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.29881751452668454,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.47766891074551565,0,0.6470657116610019,0,1,1,0,0,-0.9183347288308823,0,0,0,0.7415181472211079,1,0,0.3000118352372623,0,0,0,0,0
1470,0,0.20357445879315836,0,0,1,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.08463009645217762,0,0,0,0,0,-1.0295425363984085,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,-0.9698000190208588,0,0.14321093634826568,-0.813484349023573,0,0,1.7139053747950752,0,0,-0.28647819650250544,1.5125569383138067e-14,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,1,0,1,0,0,0,0,0,0,0.01910469184398068,-1.447325335617782,0,0,0,1,0,0,0,0,0,0,-0.2720012361522635,0,0,0,0.04977606200030512,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-1.211188557079,0,0,0,0,-0.04469370470096128,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-1.2444300309273637,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.30037056055180905,0,-0.8980551939255805,0,1,1,0,0,-1.5812987908616876,0,0,0,-0.7726743718942634,1,0,-0.6468133164200222,0,0,0,0,0
