Id,GrLivArea,GarageType__CarPort,PavedDrive__P,SaleCondition__Normal,GarageYrBlt,TotalSF,Neighborhood__Edwards,Neighborhood__NWAmes,Foundation__Wood,Neighborhood__NAmes,YearBuilt,Alley__Pave,Neighborhood__BrDale,SaleType__CWD,EnclosedPorch__1,OpenPorchSF__1,LotConfig__FR3,Exterior2nd__Wd Sdng,BsmtCond,MSSubClass__50,MSSubClass__190,Neighborhood__CollgCr,MSSubClass__120,MSZoning__RM,ExterCond,Condition1__Norm,LotShape__IR2,LotFrontage,ExterQual,MSZoning__RH,Condition1__RRNn,Condition2__PosN,RoofStyle__Mansard,MasVnrArea,Alley__No Alley,LotConfig__FR2,MSSubClass__45,CarCapacity,SaleType__ConLw,RoofMatl__Tar&Grv,Condition2__Norm,Neighborhood__NoRidge,WoodDeckSF__1,MasVnrType__BrkFace,Neighborhood__SawyerW,Exterior1st__HdBoard,OverallCond,MSSubClass__30,HouseStyle__2.5Unf,Functional__Min1,Condition1__Feedr,Foundation__Stone,GarageFinish__Unf,3SsnPorch__1,MSSubClass__80,Neighborhood__StoneBr,Exterior2nd__AsphShn,LotShape__Reg,Neighborhood__BrkSide,GarageType__BuiltIn,RoofStyle__Shed,Neighborhood__SWISU,Exterior2nd__CmentBd,Street__Pave,Functional__Sev,Fence__No Fence,Exterior2nd__Brk Cmn,OverallQual,Exterior1st__Plywood,Exterior1st__VinylSd,RoofStyle__Gable,Exterior2nd__MetalSd,MoSold__7,SaleType__Oth,LotShape__IR3,Exterior2nd__Stucco,CentralAir__Y,HeatingQC,MSSubClass__90,RoofStyle__Hip,MoSold__3,BsmtQual,LotArea,Condition1__RRAn,Exterior2nd__BrkFace,Exterior2nd__Wd Shng,Foundation__PConc,Functional__Maj2,Exterior1st__CemntBd,YrSold,SaleCondition__AdjLand,BldgType__Twnhs,MSSubClass__180,GarageType__Attchd,Neighborhood__ClearCr,MoSold__5,Exterior2nd__VinylSd,Exterior2nd__Stone,Neighborhood__NridgHt,HouseStyle__2Story,RoofMatl__WdShake,SaleType__WD,MSSubClass__85,Exterior1st__WdShing,Condition1__PosA,Condition2__Feedr,Exterior1st__Wd Sdng,Neighborhood__Veenker,Electrical__SBrkr,Functional__Mod,HouseStyle__SLvl,MasVnrType__Stone,MoSold__12,RoofStyle__Gambrel,SaleCondition__Alloca,Neighborhood__Gilbert,Heating__Wall,HouseStyle__SFoyer,Functional__Typ,MoSold__6,GarageQual,LotConfig__CulDSac,BsmtFinType1__Rec,Exterior1st__BrkFace,Exterior2nd__ImStucc,Heating__Grav,Exterior2nd__HdBoard,Electrical__FuseF,MSSubClass__60,MSSubClass__160,MoSold__10,TotalBaths,TotRmsAbvGrd,SaleType__Con,MSSubClass__75,GarageType__No Garage,MoSold__4,BldgType__Duplex,Exterior2nd__CBlock,Foundation__CBlock,Neighborhood__Sawyer,YearRemodAdd,Neighborhood__OldTown,PavedDrive__Y,Exterior1st__BrkComm,GarageType__Basment,Fireplaces,Fence__MnPrv,MasVnrType__None,BldgType__TwnhsE,LandSlope__Mod,GarageFinish__RFn,Exterior1st__Stucco,BsmtFinType1__No Basement,HouseStyle__1.5Unf,SaleType__ConLI,MoSold__11,LandContour__Lvl,Neighborhood__MeadowV,LandSlope__Sev,Condition1__RRNe,BsmtFinType1__BLQ,Condition1__PosN,Functional__Min2,Electrical__FuseP,MSSubClass__70,BsmtFinType1__Unf,SaleType__New,HouseStyle__1Story,Neighborhood__Timber,BsmtFinType1__GLQ,BsmtExposure,GarageCond,Neighborhood__NPkVill,SaleCondition__Partial,Exterior2nd__Plywood,BedroomAbvGr,Exterior1st__AsphShn,KitchenQual,LandContour__HLS,Exterior1st__MetalSd,Heating__GasW,Neighborhood__Mitchel,BldgType__2fmCon,Condition1__RRAe,Exterior1st__CBlock,GarageFinish__No Garage,MasVnrType__No Masonry Veneer,BsmtFinType1__LwQ,LotConfig__Inside,Foundation__Slab,MSZoning__FV,MoSold__8,Neighborhood__Somerst,RoofMatl__WdShngl,MSZoning__RL,LandContour__Low,FireplaceQu,GarageType__Detchd,Neighborhood__Crawfor,Fence__GdWo,ScreenPorch__1,MoSold__9,Neighborhood__Blueste,Fence__MnWw,SaleType__ConLD,MoSold__2,Condition2__PosA,MiscFeature__Shed,MSSubClass__40,Neighborhood__IDOTRR,SaleCondition__Family,PoolArea__1
1461,-1.2155878190981493,0,0,1,-0.6504883226356946,-0.9520265662459165,0,0,0,1,-0.3409446064820424,0,0,0,0,0,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,0,0,0.5261504434922356,-0.6781015029109523,1,0,0,0,-0.5633159080203536,1,0,0,-0.33331045179822144,0,0,1,0,1,0,0,0,0.4007660440530278,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.7511012457178964,0,1,1,0,0,0,0,0,1,-1.2111885570789922,0,0,0,-0.8134843490235815,0.36392912451766257,0,0,0,0,0,0,1.713905374795119,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.2035744587931469,0,1,0,0,0,0,0,0,0,0,-1.4745763984133275,-0.9183347288308824,0,0,0,0,0,0,1,0,-1.0728846346658094,0,1,0,0,-0.8980551939255602,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,-1.0295425363984059,0,-0.7726743718942622,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.913992378865059e-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1462,-0.32353941038029704,0,0,1,-0.7671942433302935,0.1651618938932992,0,0,0,1,-0.4396949070757361,0,0,0,0,1,0,1,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,0,0.5737878816414286,-0.6781015029109523,0,0,0,0,0.04705661823791991,1,0,0,-0.8792452929503053,0,0,1,0,1,1,0,0,0.4007660440530278,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.05487715581801657,0,0,0,0,0,0,0,0,1,-1.2111885570789922,0,1,0,-0.8134843490235815,0.8978606465841877,0,0,0,0,0,0,1.713905374795119,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,-0.8732888172827953,-0.2553706668000769,0,0,0,0,0,0,1,0,-1.214908407414403,0,1,0,0,-0.8980551939255602,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,0.17599723936826658,0,0.7415181472211066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.913992378865059e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1463,0.2945079859600161,0,0,1,0.7499827256994925,0.03693912744550283,0,0,0,0,0.8440590006422823,0,0,0,0,1,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,0,0.24032581459707714,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,-0.02769142589011712,0,0,1,0,1,0,0,0,-0.49741776281850475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.7511012457178964,0,1,1,0,0,0,0,0,1,-0.16555299212144806,0,0,1,0.604102293671452,0.8096458733731967,0,0,0,1,0,0,1.713905374795119,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,1,0,0,0.3292863449782696,-0.2553706668000769,0,0,0,0,0,0,0,0,0.6787418959001784,0,1,0,0,0.6470657116609865,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.6458868693388735,0.1432109363482684,0,0,0,0.17599723936826658,0,-0.7726743718942622,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.7598342418973021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1464,0.24300403626499004,0,0,1,0.7888846992643588,0.0026617542366859834,0,0,0,0,0.8769757675068469,0,0,0,0,1,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,0,0.43087556719384945,-0.6781015029109523,0,0,0,0,-0.4502839587132658,1,0,0,-0.05903696700889705,0,0,1,0,1,1,0,0,0.4007660440530278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.05487715581801657,0,1,1,0,0,0,0,0,1,0.8800825728360958,0,0,0,-0.8134843490235815,0.03206393651109634,0,0,0,1,0,0,1.713905374795119,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.2035744587931469,0,0,0,0,0,0,0,1,0,0,0.3292863449782696,0.4075933952307284,0,0,0,0,0,0,0,0,0.6787418959001784,0,1,0,0,0.6470657116609865,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.6458868693388735,0.1432109363482684,0,0,0,0.17599723936826658,0,0.7415181472211066,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.0327844064623521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465,-0.4244871517825482,0,0,1,0.555472857875161,0.040747724468704706,0,0,0,0,0.6794751663194594,0,0,0,0,1,0,0,0.019104691843986082,0,0,0,1,0,-0.22351813931352912,1,0,-1.2364347680279082,1.027674519066772,0,0,0,0,-0.5633159080203536,1,0,0,0.034999656347442745,0,0,1,0,0,0,0,1,-0.49741776281850475,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1.3375710239817429,0,0,1,0,0,0,0,0,1,0.8800825728360958,0,0,0,0.604102293671452,-0.9718080707618073,0,0,0,1,0,0,1.713905374795119,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,1,0,0,0,0,-0.2720012361522628,-0.9183347288308824,0,0,0,0,0,0,0,0,0.39469435040299117,0,1,0,0,-0.8980551939255602,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,-1.0295425363984059,0,0.7415181472211066,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.913992378865059e-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1466,0.34807209364284325,0,0,1,0.5943748314400273,-0.13952586796285055,0,0,0,0,0.712391933184024,0,0,0,0,1,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,0,0.2879632527462703,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,-0.1374008198058469,0,0,1,0,1,0,0,1,-0.49741776281850475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.05487715581801657,0,0,1,0,0,0,0,0,1,-0.16555299212144806,0,0,0,0.604102293671452,0.036504954842084436,0,0,0,1,0,0,1.713905374795119,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.2035744587931469,0,0,0,0,0,1,0,1,0,0,0.3292863449782696,0.4075933952307284,0,0,0,1,0,0,0,0,0.4893768655687203,0,1,0,0,0.6470657116609865,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,0.17599723936826658,0,-0.7726743718942622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.7598342418973021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1467,-0.6160818446480453,0,0,1,0.555472857875161,-0.21950640545008984,0,0,0,0,0.6794751663194594,0,0,0,0,1,0,0,0.019104691843986082,0,0,0,0,0,2.3242394017680237,1,0,-0.2836860050440467,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,-0.18964338833714678,0,0,1,0,1,0,0,1,1.2989498509245603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.05487715581801657,0,0,1,0,0,0,0,0,1,0.8800825728360958,0,0,1,0.604102293671452,-0.3712612737304604,0,0,0,1,0,0,1.713905374795119,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.2035744587931469,0,0,0,0,0,1,0,0,0,0,0.9305739261088021,-0.2553706668000769,0,0,0,0,0,0,0,0,1.1048132141459592,0,1,0,0,-0.8980551939255602,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,0.17599723936826658,0,-0.7726743718942622,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.913992378865059e-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1468,-0.043357924039355074,0,0,1,0.7888846992643588,-0.3477291718978862,0,0,0,0,0.8769757675068469,0,0,0,0,1,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,0,-0.2836860050440467,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,-0.2601708558544016,0,0,1,0,0,0,0,0,-0.49741776281850475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.05487715581801657,0,1,1,0,0,0,0,0,1,-0.16555299212144806,0,0,0,0.604102293671452,-0.2860744675633248,0,0,0,1,0,0,1.713905374795119,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,1,0,0,0.3292863449782696,0.4075933952307284,0,0,0,0,0,0,0,0,0.6787418959001784,0,1,0,0,0.6470657116609865,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,0.17599723936826658,0,-0.7726743718942622,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.0327844064623521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1469,-0.2988175145266845,0,0,1,0.4776689107454285,0.14357984409515526,0,0,0,0,0.6136416325903303,0,0,0,0,0,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,0,0.764337634238201,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,0.034999656347442745,0,0,1,0,1,0,0,1,-0.49741776281850475,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.6413469340818632,0,0,1,0,0,0,0,0,1,-0.16555299212144806,0,0,0,0.604102293671452,0.07203310148998934,0,0,0,1,0,0,1.713905374795119,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.2035744587931469,0,0,0,0,0,1,0,0,0,0,0.3292863449782696,-0.9183347288308824,0,0,0,0,0,0,0,0,0.30001183523726216,0,1,0,0,0.6470657116609865,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2.255477956421465,0.1432109363482684,0,0,0,-1.0295425363984059,0,0.7415181472211066,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-4.345071538616611,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1470,-1.2444300309273637,0,0,1,-0.3003705605518977,-0.9698000190208587,0,0,0,1,-0.044693704700961165,0,0,0,0,0,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,0,0.04977606200030487,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,0.08463009645217766,0,0,1,0,1,0,0,0,-0.49741776281850475,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-1.447325335617776,1,0,1,0,0,0,0,0,1,-1.2111885570789922,0,0,0,-0.8134843490235815,-0.2864781965025055,0,0,0,0,0,0,1.713905374795119,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,-1.5812987908616876,0,0,0,1,0,0,1,0,-0.6468133164200287,0,1,0,0,-0.8980551939255602,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.6458868693388735,0.1432109363482684,0,0,1,-1.0295425363984059,0,-0.7726743718942622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.913992378865059e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
