Id,HeatingQC,Exterior2nd__ImStucc,Neighborhood__NridgHt,BsmtQual,Neighborhood__Veenker,LandContour__HLS,MSSubClass__80,Exterior2nd__Brk Cmn,HouseStyle__SFoyer,GarageType__CarPort,LotConfig__CulDSac,HouseStyle__2Story,GarageType__BuiltIn,Neighborhood__CollgCr,MSSubClass__120,Exterior2nd__AsphShn,Exterior1st__AsphShn,Neighborhood__Gilbert,SaleType__Con,MSSubClass__40,SaleType__Oth,ExterQual,Fireplaces,LotFrontage,HouseStyle__2.5Unf,LotShape__Reg,MoSold__5,Neighborhood__Blueste,Neighborhood__BrkSide,HouseStyle__1Story,SaleType__CWD,MSSubClass__85,ExterCond,Neighborhood__Mitchel,Neighborhood__NWAmes,GarageType__No Garage,Fence__MnPrv,Exterior1st__HdBoard,LotArea,Exterior2nd__Wd Shng,FireplaceQu,MSZoning__RL,RoofStyle__Hip,MSSubClass__160,HouseStyle__1.5Unf,Neighborhood__Sawyer,Neighborhood__Crawfor,SaleCondition__Partial,Alley__Pave,Exterior1st__Stucco,SaleCondition__Normal,LotConfig__FR2,TotRmsAbvGrd,RoofMatl__WdShngl,SaleType__WD,MoSold__8,Condition1__RRNn,Neighborhood__NoRidge,BsmtHalfBath,RoofMatl__Tar&Grv,RoofStyle__Gambrel,Heating__GasW,Heating__Grav,Exterior2nd__Plywood,MoSold__10,LandSlope__Mod,PavedDrive__Y,BsmtFinType1__Unf,Neighborhood__IDOTRR,Foundation__Slab,Electrical__FuseF,GarageFinish__No Garage,MSSubClass__90,FullBath,Condition2__PosN,Exterior1st__VinylSd,LotShape__IR3,SaleType__ConLw,Fence__MnWw,BldgType__2fmCon,Neighborhood__OldTown,RoofStyle__Shed,YearBuilt,WoodDeckSF__1,Functional__Min2,Exterior1st__CemntBd,MoSold__11,LandSlope__Sev,Exterior1st__WdShing,Neighborhood__NPkVill,BsmtCond,BedroomAbvGr,Condition1__Feedr,Exterior2nd__Stone,MasVnrType__None,Condition2__PosA,MSZoning__FV,SaleType__ConLD,OverallCond,SaleType__ConLI,OpenPorchSF__1,MoSold__9,Foundation__Stone,Fence__No Fence,SaleCondition__Alloca,GrLivArea,Neighborhood__Edwards,BsmtExposure,YearRemodAdd,Foundation__Wood,MasVnrArea,Exterior2nd__CmentBd,BsmtFullBath,Foundation__PConc,GarageType__Attchd,TotalBsmtSF,CentralAir__Y,Neighborhood__ClearCr,LotConfig__FR3,HouseStyle__SLvl,MoSold__6,LandContour__Lvl,Exterior1st__Wd Sdng,Neighborhood__BrDale,MSZoning__RH,Exterior1st__BrkComm,Neighborhood__SawyerW,Electrical__SBrkr,Exterior2nd__CBlock,RoofStyle__Gable,GarageType__Basment,OverallQual,RoofStyle__Mansard,Exterior1st__Plywood,SaleCondition__Family,MoSold__2,Functional__Typ,Neighborhood__Timber,Exterior2nd__VinylSd,MSSubClass__75,MSSubClass__70,LandContour__Low,GarageType__Detchd,Exterior1st__MetalSd,BldgType__TwnhsE,1stFlrSF,Exterior2nd__MetalSd,Condition2__Norm,Exterior1st__CBlock,SaleCondition__AdjLand,HalfBath,GarageYrBlt,YrSold,EnclosedPorch__1,Heating__Wall,PoolArea__1,SaleType__New,MasVnrType__Stone,MoSold__4,BldgType__Duplex,Exterior2nd__Wd Sdng,RoofMatl__WdShake,BsmtFinType1__LwQ,Neighborhood__NAmes,Condition1__RRAn,MSSubClass__60,Condition1__PosN,KitchenQual,Foundation__CBlock,MoSold__3,Functional__Sev,Functional__Min1,GarageFinish__RFn,Neighborhood__Somerst,Condition2__Feedr,PavedDrive__P,Exterior2nd__HdBoard,GarageCars,BsmtFinType1__No Basement,MSSubClass__45,Condition1__Norm,Condition1__RRNe,GarageCond,Fence__GdWo,BsmtFinType1__BLQ,LotConfig__Inside,MasVnrType__No Masonry Veneer,MSSubClass__180,Functional__Mod,Condition1__PosA,Exterior1st__BrkFace,BsmtFinType1__GLQ,MSSubClass__50,Neighborhood__MeadowV,Exterior2nd__BrkFace,BsmtFinType1__Rec,MSSubClass__30,GarageQual,Street__Pave,MasVnrType__BrkFace,Functional__Maj2,MoSold__12,MoSold__7,Neighborhood__StoneBr,2ndFlrSF,GarageArea,Condition1__RRAe,BldgType__Twnhs,MiscFeature__Shed,GarageFinish__Unf,ScreenPorch__1,Electrical__FuseP,Exterior2nd__Stucco,MSSubClass__190,Neighborhood__SWISU,3SsnPorch__1,MSZoning__RM,Alley__No Alley,LotShape__IR2
1461,-1.211188557079,,,-0.813484349023573,,,,,,,,,,,,,,,,,,-0.6781015029109702,-0.8980551939255805,0.5261504434922354,,,,,,,,,-0.22351813931353376,,,,,,0.36392912451766285,,1.5125569383138067e-14,,,,,,,,,,,,-0.9183347288308823,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,-1.0287196747072302,,,,,,,,,-0.34094460648204206,,,,,,,,0.01910469184398068,-1.0295425363984085,,,,,,,0.4007660440530222,,,,,,,-1.215587819098149,,-0.6458868693388709,-1.0728846346658,,-0.5633159080203538,,-0.8180684635959828,,,-0.3684841615023043,,,,,,,,,,,,,,,,-0.7511012457178996,,,,,,,,,,,,,,-0.6545613188884002,,,,,-0.7510395489294561,-0.6504883226356052,1.7139053747950752,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,-0.9847037528055973,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,1.1855112365796918,,,,,,,,,,,,,
1462,-1.211188557079,,,-0.813484349023573,,,,,,,,,,,,,,,,,,-0.6781015029109702,-0.8980551939255805,0.5737878816414284,,,,,,,,,-0.22351813931353376,,,,,,0.8978606465841883,,1.5125569383138067e-14,,,,,,,,,,,,-0.2553706668000769,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,-1.0287196747072302,,,,,,,,,-0.43969490707573566,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,0.4007660440530222,,,,,,,-0.32353941038029704,,-0.6458868693388709,-1.2149084074143928,,0.04705661823791988,,-0.8180684635959828,,,0.6395418662132447,,,,,,,,,,,,,,,,-0.05487715581801704,,,,,,,,,,,,,,0.4332981715982621,,,,,1.2376477503229513,-0.7671942433302039,1.7139053747950752,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,-0.9847037528055973,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,-0.7385180411038138,,,,,,,,,,,,,
1463,-0.165552992121449,,,0.6041022936714443,,,,,,,,,,,,,,,,,,-0.6781015029109702,0.6470657116610019,0.24032581459707722,,,,,,,,,-0.22351813931353376,,,,,,0.8096458733731972,,-0.7598342418972903,,,,,,,,,,,,-0.2553706668000769,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,0.8440590006422811,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,-0.4974177628184976,,,,,,,0.2945079859600161,,-0.6458868693388709,0.6787418959001761,,-0.5633159080203538,,-0.8180684635959828,,,-0.2647499394107713,,,,,,,,,,,,,,,,-0.7511012457178996,,,,,,,,,,,,,,-0.5741652364505868,,,,,1.2376477503229513,0.7499827256995792,1.7139053747950752,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,0.8919440851915335,0.043981904365554485,,,,,,,,,,,,,
1464,0.8800825728361019,,,-0.813484349023573,,,,,,,,,,,,,,,,,,-0.6781015029109702,0.6470657116610019,0.43087556719384934,,,,,,,,,-0.22351813931353376,,,,,,0.03206393651109651,,1.0327844064623724,,,,,,,,,,,,0.4075933952307284,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,0.8769757675068456,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,0.4007660440530222,,,,,,,0.24300403626499004,,-0.6458868693388709,0.6787418959001761,,-0.4502839587132661,,-0.8180684635959828,,,-0.2692601229799684,,,,,,,,,,,,,,,,-0.05487715581801704,,,,,,,,,,,,,,-0.5791899916029501,,,,,1.2376477503229513,0.7888846992644455,1.7139053747950752,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,0.8372428803294932,-0.011253385902871513,,,,,,,,,,,,,
1465,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,1.0276745190667986,-0.8980551939255805,-1.2364347680279066,,,,,,,,,-0.22351813931353376,,,,,,-0.9718080707618075,,1.5125569383138067e-14,,,,,,,,,,,,-0.9183347288308823,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,0.6794751663194584,,,,,,,,0.01910469184398068,-1.0295425363984085,,,,,,,-0.4974177628184976,,,,,,,-0.4244871517825482,,-0.6458868693388709,0.3946943504029907,,-0.5633159080203538,,-0.8180684635959828,,,0.5290423687679161,,,,,,,,,,,,,,,,1.337571023981748,,,,,,,,,,,,,,0.3101916703653604,,,,,-0.7510395489294561,0.5554728578752481,1.7139053747950752,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,0.15445248490240648,,,,,,,,,,,,,
1466,-0.165552992121449,,,0.6041022936714443,,,,,,,,,,,,,,,,,,-0.6781015029109702,0.6470657116610019,0.28796325274627027,,,,,,,,,-0.22351813931353376,,,,,,0.03650495484208462,,-0.7598342418972903,,,,,,,,,,,,0.4075933952307284,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,0.7123919331840229,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,-0.4974177628184976,,,,,,,0.34807209364284325,,-0.6458868693388709,0.4893768655687192,,-0.5633159080203538,,-0.8180684635959828,,,-0.636840083869531,,,,,,,,,,,,,,,,-0.05487715581801704,,,,,,,,,,,,,,-0.9887075365205621,,,,,1.2376477503229513,0.5943748314401144,1.7139053747950752,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,1.3462019168719546,-0.14934161157393652,,,,,,,,,,,,,
1467,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,-0.6781015029109702,-0.8980551939255805,-0.28368600504404606,,,,,,,,,2.324239401768076,,,,,,-0.37126127373046036,,1.5125569383138067e-14,,,,,,,,,,,,-0.2553706668000769,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,0.6794751663194584,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,1.2989498509245418,,,,,,,-0.6160818446480453,,-0.6458868693388709,1.1048132141459541,,-0.5633159080203538,,1.0674953411220882,,,0.2764720888928792,,,,,,,,,,,,,,,,-0.05487715581801704,,,,,,,,,,,,,,0.07654055578046523,,,,,-0.7510395489294561,0.5554728578752481,1.7139053747950752,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,-0.24140042868797984,,,,,,,,,,,,,
1468,-0.165552992121449,,,0.6041022936714443,,,,,,,,,,,,,,,,,,-0.6781015029109702,0.6470657116610019,-0.28368600504404606,,,,,,,,,-0.22351813931353376,,,,,,-0.2860744675633247,,1.0327844064623724,,,,,,,,,,,,0.4075933952307284,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,0.8769757675068456,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,-0.4974177628184976,,,,,,,-0.043357924039355074,,-0.6458868693388709,0.6787418959001761,,-0.5633159080203538,,-0.8180684635959828,,,-0.5782076974699688,,,,,,,,,,,,,,,,-0.05487715581801704,,,,,,,,,,,,,,-0.9233857195398387,,,,,1.2376477503229513,0.7888846992644455,1.7139053747950752,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,0.8324862538197506,-0.36567983179193836,,,,,,,,,,,,,
1469,-0.165552992121449,,,0.6041022936714443,,,,,,,,,,,,,,,,,,-0.6781015029109702,0.6470657116610019,0.7643376342382006,,,,,,,,,-0.22351813931353376,,,,,,0.07203310148998954,,-4.345071538616616,,,,,,,,,,,,-0.9183347288308823,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,-1.0287196747072302,,,,,,,,,0.6136416325903293,,,,,,,,0.01910469184398068,-1.0295425363984085,,,,,,,-0.4974177628184976,,,,,,,-0.29881751452668454,,2.2554779564214593,0.3000118352372623,,-0.5633159080203538,,1.0674953411220882,,,0.574144204459887,,,,,,,,,,,,,,,,0.6413469340818655,,,,,,,,,,,,,,0.46344670251244213,,,,,1.2376477503229513,0.47766891074551565,1.7139053747950752,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,0.15445248490240648,,,,,,,,,,,,,
1470,-1.211188557079,,,-0.813484349023573,,,,,,,,,,,,,,,,,,-0.6781015029109702,-0.8980551939255805,0.04977606200030512,,,,,,,,,-0.22351813931353376,,,,,,-0.28647819650250544,,1.5125569383138067e-14,,,,,,,,,,,,-1.5812987908616876,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,-1.0287196747072302,,,,,,,,,-0.04469370470096128,,,,,,,,0.01910469184398068,-1.0295425363984085,,,,,,,-0.4974177628184976,,,,,,,-1.2444300309273637,,-0.6458868693388709,-0.6468133164200222,,-0.5633159080203538,,1.0674953411220882,,,-0.3684841615023043,,,,,,,,,,,,,,,,-1.447325335617782,,,,,,,,,,,,,,-0.6897346049549437,,,,,-0.7510395489294561,-0.30037056055180905,1.7139053747950752,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,0.24190836116074765,,,,,,,,,,,,,
