Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths,CarCapacity
1461,0,2,0.5261504434922354,0.36392912451766285,1,1,3,3,4,0,12,1,2,0,2,-0.7511012457178996,0.4007660440530222,-0.34094460648204206,-1.0728846346658,1,0,10,12,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,5,0,-1.211188557079,1,3,-1.215587819098149,-1.0295425363984085,-0.7726743718942634,-0.9183347288308823,6,-0.8980551939255805,1.5125569383138067e-14,1,-0.6504883226356052,3,0.20357445879315836,0.14321093634826568,2,1,0,0,0,1,0,2,1,5,1.7139053747950752,8,4,-0.9520265662459166,-1.4745763984133309,-0.3333104517982213
1462,0,3,0.5737878816414284,0.8978606465841883,1,1,0,3,0,0,12,2,2,0,2,-0.05487715581801704,0.4007660440530222,-0.43969490707573566,-1.2149084074143928,3,0,11,13,1,0.04705661823791988,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,0,0,-1.211188557079,1,3,-0.32353941038029704,0.1759972393682675,0.7415181472211079,-0.2553706668000769,6,-0.8980551939255805,1.5125569383138067e-14,1,-0.7671942433302039,3,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,0,5,1.7139053747950752,8,4,0.16516189389329927,-0.8732888172827973,-0.8792452929503048
1463,5,3,0.24032581459707722,0.8096458733731972,1,1,0,3,4,0,8,2,2,0,4,-0.7511012457178996,-0.4974177628184976,0.8440590006422811,0.6787418959001761,1,0,10,12,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,2,0,-0.165552992121449,1,3,0.2945079859600161,0.1759972393682675,-0.7726743718942634,-0.2553706668000769,6,0.6470657116610019,-0.7598342418972903,1,0.7499827256995792,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,2,1,2,1.7139053747950752,8,4,0.0369391274455029,0.3292863449782702,-0.027691425890117093
1464,5,3,0.43087556719384934,0.03206393651109651,1,1,0,3,4,0,8,2,2,0,4,-0.05487715581801704,0.4007660440530222,0.8769757675068456,0.6787418959001761,1,0,10,12,1,-0.4502839587132661,-0.6781015029109702,-0.22351813931353376,2,-0.813484349023573,0.01910469184398068,-0.6458868693388709,2,0,0.8800825728361019,1,3,0.24300403626499004,0.1759972393682675,0.7415181472211079,0.4075933952307284,6,0.6470657116610019,1.0327844064623724,1,0.7888846992644455,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,5,1.7139053747950752,8,4,0.0026617542366860476,0.3292863449782702,-0.05903696700889701
1465,11,3,-1.2364347680279066,-0.9718080707618075,1,1,0,1,4,0,22,2,2,4,2,1.337571023981748,-0.4974177628184976,0.6794751663194584,0.3946943504029907,1,0,6,6,3,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,0,0,0.8800825728361019,1,3,-0.4244871517825482,-1.0295425363984085,0.7415181472211079,-0.9183347288308823,6,-0.8980551939255805,1.5125569383138067e-14,1,0.5554728578752481,2,0.20357445879315836,0.14321093634826568,2,0,1,0,0,1,0,4,1,0,1.7139053747950752,8,4,0.040747724468704775,-0.2720012361522635,0.034999656347442745
1466,5,3,0.28796325274627027,0.03650495484208462,1,1,0,3,0,0,8,2,2,0,4,-0.05487715581801704,-0.4974177628184976,0.7123919331840229,0.4893768655687192,1,0,6,6,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,6,0,-0.165552992121449,1,3,0.34807209364284325,0.1759972393682675,-0.7726743718942634,0.4075933952307284,6,0.6470657116610019,-0.7598342418972903,1,0.5943748314401144,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,3,1.7139053747950752,8,4,-0.13952586796285052,0.3292863449782702,-0.1374008198058468
1467,0,3,-0.28368600504404606,-0.37126127373046036,1,1,0,3,4,0,8,2,2,0,2,-0.05487715581801704,1.2989498509245418,0.6794751663194584,1.1048132141459541,1,0,6,6,3,-0.5633159080203538,-0.6781015029109702,2.324239401768076,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,0,0,0.8800825728361019,1,3,-0.6160818446480453,0.1759972393682675,-0.7726743718942634,-0.2553706668000769,6,-0.8980551939255805,1.5125569383138067e-14,1,0.5554728578752481,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,0,3,2,1.7139053747950752,8,4,-0.21950640545008984,0.9305739261088039,-0.18964338833714667
1468,5,3,-0.28368600504404606,-0.2860744675633247,1,1,0,3,4,0,8,2,2,0,4,-0.05487715581801704,-0.4974177628184976,0.8769757675068456,0.6787418959001761,1,0,10,12,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,6,0,-0.165552992121449,1,3,-0.043357924039355074,0.1759972393682675,-0.7726743718942634,0.4075933952307284,6,0.6470657116610019,1.0327844064623724,1,0.7888846992644455,0,0.20357445879315836,0.14321093634826568,2,0,1,0,0,0,0,4,1,4,1.7139053747950752,8,4,-0.3477291718978862,0.3292863449782702,-0.2601708558544015
1469,0,3,0.7643376342382006,0.07203310148998954,1,1,3,3,4,0,8,2,2,0,2,0.6413469340818655,-0.4974177628184976,0.6136416325903293,0.3000118352372623,1,0,6,6,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,2.2554779564214593,2,0,-0.165552992121449,1,3,-0.29881751452668454,-1.0295425363984085,0.7415181472211079,-0.9183347288308823,6,0.6470657116610019,-4.345071538616616,1,0.47766891074551565,3,0.20357445879315836,0.14321093634826568,2,1,0,0,0,0,0,4,1,1,1.7139053747950752,8,4,0.14357984409515534,0.3292863449782702,0.034999656347442745
1470,0,3,0.04977606200030512,-0.28647819650250544,1,1,3,3,0,0,12,2,2,0,2,-1.447325335617782,-0.4974177628184976,-0.04469370470096128,-0.6468133164200222,1,0,8,9,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,0,0,-1.211188557079,1,3,-1.2444300309273637,-1.0295425363984085,-0.7726743718942634,-1.5812987908616876,6,-0.8980551939255805,1.5125569383138067e-14,1,-0.30037056055180905,0,0.20357445879315836,0.14321093634826568,2,1,0,0,0,0,0,2,1,3,1.7139053747950752,8,4,-0.9698000190208588,-0.2720012361522635,0.08463009645217762
