Id,MSSubClass__80,MSZoning__FV,MoSold__3,MSSubClass__60,Condition2__PosN,MasVnrType__None,YearRemodAdd,Neighborhood__CollgCr,OverallQual,SaleType__CWD,SaleCondition__Normal,Neighborhood__OldTown,GarageType__Attchd,Foundation__Wood,Exterior1st__CemntBd,Neighborhood__StoneBr,RoofStyle__Shed,Neighborhood__Sawyer,MSZoning__RM,Electrical__FuseP,MSSubClass__180,ExterCond,SaleCondition__AdjLand,HeatingQC,MSSubClass__85,Neighborhood__BrkSide,Condition2__Norm,MSSubClass__190,MoSold__4,SaleType__Con,LandSlope__Sev,YrSold,SaleCondition__Alloca,MasVnrArea,RoofStyle__Gambrel,MoSold__12,Condition1__RRNn,CentralAir__Y,Exterior2nd__Stucco,MoSold__9,Condition1__PosN,Exterior2nd__Plywood,Alley__No Alley,Exterior1st__AsphShn,Neighborhood__MeadowV,LotConfig__FR2,Foundation__CBlock,Exterior1st__MetalSd,Functional__Mod,MSSubClass__90,Heating__GasW,LandContour__HLS,GarageType__No Garage,Exterior1st__Stucco,BsmtFinType1__Unf,GarageType__BuiltIn,Fence__GdWo,Condition2__PosA,RoofStyle__Hip,MasVnrType__BrkFace,Neighborhood__Mitchel,3SsnPorch__1,MoSold__10,GarageCond,BldgType__2fmCon,Neighborhood__SWISU,BldgType__TwnhsE,OverallCond,BsmtCond,LandContour__Low,GarageFinish__Unf,Fence__No Fence,MSSubClass__75,RoofMatl__WdShngl,SaleType__New,Exterior2nd__Wd Shng,ExterQual,Exterior1st__CBlock,MoSold__2,RoofMatl__Tar&Grv,Fence__MnPrv,MSSubClass__70,Condition1__RRAe,Exterior2nd__Brk Cmn,RoofStyle__Gable,BldgType__Duplex,HouseStyle__1.5Unf,BsmtFinType1__BLQ,Neighborhood__NAmes,LotConfig__Inside,SaleType__WD,Exterior2nd__ImStucc,Exterior2nd__CmentBd,Functional__Min2,MSZoning__RH,OpenPorchSF__1,HouseStyle__SLvl,PavedDrive__P,YearBuilt,Neighborhood__Crawfor,Foundation__PConc,HouseStyle__2Story,Condition1__Norm,Exterior1st__Plywood,SaleType__ConLD,Condition1__PosA,Condition1__RRAn,Fireplaces,Neighborhood__NWAmes,Exterior2nd__AsphShn,RoofStyle__Mansard,MoSold__6,Neighborhood__SawyerW,LandContour__Lvl,BsmtQual,PavedDrive__Y,SaleType__ConLI,Exterior2nd__VinylSd,EnclosedPorch__1,WoodDeckSF__1,MiscFeature__Shed,Neighborhood__Timber,LotFrontage,Condition1__RRNe,Neighborhood__IDOTRR,Street__Pave,Neighborhood__NPkVill,ScreenPorch__1,GarageFinish__RFn,HouseStyle__1Story,CarCapacity,MasVnrType__Stone,Exterior2nd__Wd Sdng,Exterior1st__WdShing,SaleType__ConLw,LotConfig__CulDSac,Functional__Sev,Functional__Maj2,Exterior2nd__CBlock,SaleType__Oth,LotConfig__FR3,Exterior1st__BrkFace,MSSubClass__40,BsmtFinType1__No Basement,TotalBaths,SaleCondition__Family,PoolArea__1,MoSold__11,Neighborhood__Blueste,LotArea,Neighborhood__BrDale,Exterior1st__Wd Sdng,Neighborhood__Veenker,Condition2__Feedr,MSSubClass__160,SaleCondition__Partial,GarageType__Detchd,GarageYrBlt,Exterior2nd__HdBoard,LandSlope__Mod,GarageType__Basment,Neighborhood__Gilbert,MoSold__8,MSZoning__RL,MasVnrType__No Masonry Veneer,Neighborhood__ClearCr,MSSubClass__30,Electrical__SBrkr,Exterior2nd__BrkFace,LotShape__IR3,BsmtFinType1__Rec,Electrical__FuseF,Fence__MnWw,LotShape__Reg,MSSubClass__45,Foundation__Slab,MoSold__7,GarageQual,Exterior2nd__MetalSd,BedroomAbvGr,Neighborhood__Edwards,HouseStyle__SFoyer,HouseStyle__2.5Unf,Exterior2nd__Stone,Foundation__Stone,BsmtFinType1__LwQ,MSSubClass__50,Exterior1st__BrkComm,Exterior1st__VinylSd,Functional__Min1,BldgType__Twnhs,FireplaceQu,Neighborhood__Somerst,Functional__Typ,BsmtFinType1__GLQ,LotShape__IR2,MoSold__5,GarageType__CarPort,Neighborhood__NoRidge,Heating__Wall,Neighborhood__NridgHt,Alley__Pave,TotalSF,KitchenQual,Condition1__Feedr,Heating__Grav,GarageFinish__No Garage,BsmtExposure,MSSubClass__120,RoofMatl__WdShake,Exterior1st__HdBoard
1461,0,0,0,0,0,1,-1.0728846346658094,0,-0.7511012457178964,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,-1.2111885570789922,0,0,1,0,0,0,0,1.713905374795119,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1432109363482684,0,0,0,0.4007660440530278,0.019104691843986082,0,1,0,0,0,0,0,-0.6781015029109523,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.3409446064820424,0,0,0,0,0,0,0,0,-0.8980551939255602,0,0,0,1,0,1,-0.8134843490235815,1,0,1,0,1,0,0,0.5261504434922356,0,0,1,0,1,0,1,-0.33331045179822144,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4745763984133275,0,0,0,0,0.36392912451766257,0,0,0,0,0,0,0,-0.6504883226356946,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.2035744587931469,0,-1.0295425363984059,0,0,0,0,0,0,0,0,1,0,0,-1.913992378865059e-16,0,1,0,0,0,0,0,0,0,0,-0.9520265662459165,-0.7726743718942622,1,0,0,-0.6458868693388735,0,0,0
1462,0,0,0,0,0,0,-1.214908407414403,0,-0.05487715581801657,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,-1.2111885570789922,0,0,1,0,0,0,0,1.713905374795119,0,0.04705661823791991,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.1432109363482684,0,0,0,0.4007660440530278,0.019104691843986082,0,1,1,0,0,0,0,-0.6781015029109523,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.4396949070757361,0,0,0,1,0,0,0,0,-0.8980551939255602,0,0,0,1,0,1,-0.8134843490235815,1,0,0,0,1,0,0,0.5737878816414286,0,0,1,0,0,0,1,-0.8792452929503053,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.8732888172827953,0,0,0,0,0.8978606465841877,0,1,0,0,0,0,0,-0.7671942433302935,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,0,0,0,-1.913992378865059e-16,0,1,0,0,0,0,0,0,0,0,0.1651618938932992,0.7415181472211066,0,0,0,-0.6458868693388735,0,0,0
1463,0,0,1,1,0,1,0.6787418959001784,0,-0.7511012457178964,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,-0.16555299212144806,0,0,1,0,0,0,0,1.713905374795119,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,0,0,0,0,0,-0.6781015029109523,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0.8440590006422823,0,1,1,1,0,0,0,0,0.6470657116609865,0,0,0,0,0,1,0.604102293671452,1,0,1,0,1,0,0,0.24032581459707714,0,0,1,0,0,0,0,-0.02769142589011712,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3292863449782696,0,0,0,0,0.8096458733731967,0,0,0,0,0,0,0,0.7499827256994925,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,1,0,0,-0.7598342418973021,0,1,1,0,0,0,0,0,0,0,0.03693912744550283,-0.7726743718942622,0,0,0,-0.6458868693388735,0,0,0
1464,0,0,0,1,0,0,0.6787418959001784,0,-0.05487715581801657,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,1.713905374795119,0,-0.4502839587132658,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1432109363482684,0,0,0,0.4007660440530278,0.019104691843986082,0,0,1,0,0,0,0,-0.6781015029109523,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0.8769757675068469,0,1,1,1,0,0,0,0,0.6470657116609865,0,0,0,1,0,1,-0.8134843490235815,1,0,1,0,1,0,0,0.43087556719384945,0,0,1,0,0,0,0,-0.05903696700889705,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3292863449782696,0,0,0,0,0.03206393651109634,0,0,0,0,0,0,0,0.7888846992643588,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,1,0,0,1.0327844064623521,0,1,1,0,0,0,0,0,0,0,0.0026617542366859834,0.7415181472211066,0,0,0,-0.6458868693388735,0,0,0
1465,0,0,0,0,0,1,0.39469435040299117,0,1.3375710239817429,0,1,0,1,0,0,1,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,1.713905374795119,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1432109363482684,0,0,1,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,1.027674519066772,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0.6794751663194594,0,1,0,1,0,0,0,0,-0.8980551939255602,0,0,0,0,0,0,0.604102293671452,1,0,0,0,0,0,0,-1.2364347680279082,0,0,1,0,1,1,1,0.034999656347442745,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,0,0,0,0,-0.9718080707618073,0,0,0,0,0,0,0,0.555472857875161,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,-1.0295425363984059,0,0,0,0,0,0,0,0,0,0,0,-1.913992378865059e-16,0,1,0,0,0,0,0,0,0,0,0.040747724468704706,0.7415181472211066,0,0,0,-0.6458868693388735,1,0,1
1466,0,0,0,1,0,1,0.4893768655687203,0,-0.05487715581801657,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,-0.16555299212144806,0,0,1,0,1,0,0,1.713905374795119,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,-0.6781015029109523,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.712391933184024,0,1,1,1,0,0,0,0,0.6470657116609865,0,0,0,0,0,1,0.604102293671452,1,0,0,0,1,0,0,0.2879632527462703,0,0,1,0,0,0,0,-0.1374008198058469,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3292863449782696,0,0,0,0,0.036504954842084436,0,0,0,0,0,0,0,0.5943748314400273,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,0,0,0,-0.7598342418973021,0,1,0,0,0,0,0,0,0,0,-0.13952586796285055,-0.7726743718942622,0,0,0,-0.6458868693388735,0,0,1
1467,0,0,1,0,0,1,1.1048132141459592,0,-0.05487715581801657,0,1,0,1,0,0,0,0,0,0,0,0,2.3242394017680237,0,0.8800825728360958,0,0,1,0,0,0,0,1.713905374795119,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1432109363482684,0,0,0,1.2989498509245603,0.019104691843986082,0,0,0,0,0,0,0,-0.6781015029109523,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0.6794751663194594,0,1,0,1,0,0,0,0,-0.8980551939255602,0,0,0,0,0,1,0.604102293671452,1,0,0,0,1,1,0,-0.2836860050440467,0,0,1,0,0,0,1,-0.18964338833714678,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9305739261088021,0,0,0,0,-0.3712612737304604,0,0,0,0,0,0,0,0.555472857875161,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,0,0,0,-1.913992378865059e-16,0,1,0,0,0,0,0,0,0,0,-0.21950640545008984,-0.7726743718942622,0,0,0,-0.6458868693388735,0,0,1
1468,0,0,0,1,0,1,0.6787418959001784,0,-0.05487715581801657,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,-0.16555299212144806,0,0,1,0,0,0,0,1.713905374795119,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,-0.6781015029109523,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0.8769757675068469,0,1,1,1,0,0,0,0,0.6470657116609865,0,0,0,0,0,1,0.604102293671452,1,0,1,0,0,0,0,-0.2836860050440467,0,0,1,0,0,0,0,-0.2601708558544016,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3292863449782696,0,0,0,0,-0.2860744675633248,0,0,0,0,0,0,0,0.7888846992643588,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,1,0,0,1.0327844064623521,0,1,0,0,1,0,0,0,0,0,-0.3477291718978862,-0.7726743718942622,0,0,0,-0.6458868693388735,0,0,0
1469,0,0,0,0,0,1,0.30001183523726216,0,0.6413469340818632,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,-0.16555299212144806,0,0,1,0,0,0,0,1.713905374795119,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,1,1,0,0,0,0,-0.6781015029109523,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.6136416325903303,0,1,0,1,0,0,0,0,0.6470657116609865,0,0,0,0,0,1,0.604102293671452,1,0,0,0,1,0,0,0.764337634238201,0,0,1,0,0,0,1,0.034999656347442745,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3292863449782696,0,0,0,0,0.07203310148998934,0,0,0,0,0,0,0,0.4776689107454285,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2035744587931469,0,-1.0295425363984059,0,0,0,0,0,0,0,0,0,0,0,-4.345071538616611,0,1,1,0,0,0,0,0,0,0,0.14357984409515526,0.7415181472211066,0,0,0,2.255477956421465,0,0,1
1470,0,0,0,0,0,1,-0.6468133164200287,0,-1.447325335617776,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,-1.2111885570789922,0,0,1,0,1,0,0,1.713905374795119,0,-0.5633159080203536,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,0,0,0,0,0,-0.6781015029109523,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.044693704700961165,0,0,0,1,1,0,0,0,-0.8980551939255602,0,0,0,0,0,1,-0.8134843490235815,1,0,0,0,1,0,0,0.04977606200030487,0,0,1,0,0,0,1,0.08463009645217766,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,0,0,0,0,-0.2864781965025055,0,0,0,0,0,0,0,-0.3003705605518977,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2035744587931469,0,-1.0295425363984059,0,0,0,0,0,0,0,0,0,0,0,-1.913992378865059e-16,0,1,0,0,0,0,0,0,0,0,-0.9698000190208587,-0.7726743718942622,0,0,0,-0.6458868693388735,0,0,0
